strategy,k_support,delayed_capture_rate,benefit_index_per_resource,vulnerable_pop_covered,marginal_gain,mean_recall_k,mean_precision_k,mean_lift_k,random_recall_sd,random_lift_sd,events_with_delayed,n_random_iter
random,5,0.0121,0.0403,511172.51,0.0121,0.0121,0.0403,1.03,0.0161,1.3698,16,500
random,10,0.0226,0.0401,1022778.44,0.010499999999999999,0.0226,0.0401,0.96,0.0215,0.9141,16,500
random,20,0.0455,0.0399,2044157.72,0.0229,0.0455,0.0399,0.97,0.0288,0.6138,16,500
random,30,0.0707,0.0396,3067515.95,0.0252,0.0707,0.0396,1.0,0.0344,0.488,16,500
random,50,0.1161,0.04,5117283.66,0.045399999999999996,0.1161,0.04,0.99,0.046,0.3916,16,500
risk_based,5,0.0701,0.3448,560662.19,0.0701,0.0701,0.3448,5.97,0.0,0.0,16,1
risk_based,10,0.1386,0.3414,1258256.83,0.0685,0.1386,0.3414,5.9,0.0,0.0,16,1
risk_based,20,0.2607,0.3241,2366651.22,0.12209999999999999,0.2607,0.3241,5.55,0.0,0.0,16,1
risk_based,30,0.3456,0.292,3389272.14,0.08490000000000003,0.3456,0.292,4.91,0.0,0.0,16,1
risk_based,50,0.4676,0.24,5436798.69,0.122,0.4676,0.24,3.98,0.0,0.0,16,1
