event_id,event_date,rank,adm_nm,gu_nm,risk_score,predicted_min_recovery_d1_d3,expected_delay_level,recovery_type,top_reason_1,top_reason_2,top_reason_3,recommended_action,department,timing,resource_type,monitoring_metric,year,max_rainfall,duration_days,adm_cd,expected_effect,recovery_days_actual,delayed_actual
34,2025-09-04,1,소공동,중구,0.2496138215065002,0.7503861784934998,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.071)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=74.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020520,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,2,명동,중구,0.2200119495391845,0.7799880504608154,높음,배수·침수 병목형,"고령층 비중 높음 (위험 증가, 값=0.0722)","배수 인프라 취약 (위험 증가, 값=2.72e+05)","강수충격 큼 (위험 증가, 값=74.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020550,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,3,가산동,금천구,0.2193080186843872,0.7806919813156128,높음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","생활인구 노출 큼 (위험 증가, 값=6.39e+04)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11180510,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,4,여의동,영등포구,0.1812319755554199,0.8187680244445801,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=1.03e+05)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,5,역삼1동,강남구,0.1639611721038818,0.8360388278961182,중간,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=1.06e+05)","고령층 비중 높음 (위험 증가, 값=0.0678)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11230640,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,6,을지로동,중구,0.1572657823562622,0.8427342176437378,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","고령층 비중 높음 (위험 증가, 값=0.136)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,7,회현동,중구,0.149918258190155,0.850081741809845,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.131)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
34,2025-09-04,8,종로1·2·3·4가동,종로구,0.146956980228424,0.8530430197715759,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.32e+04)","고령층 비중 높음 (위험 증가, 값=0.126)","강수충격 큼 (위험 증가, 값=74.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11010610,생활인구 밀집지역 회복 병목 완화,4.0,1
34,2025-09-04,9,구로3동,구로구,0.1434817910194397,0.8565182089805603,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0921)","강수충격 큼 (위험 증가, 값=74.5)","임시지원 거점 부족 (위험 증가, 값=15)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11170540,민감집단 생활지원 공백 축소,4.0,1
34,2025-09-04,10,성수2가3동,성동구,0.1386171579360962,0.8613828420639038,낮음,생활지원 공백형,"고령층 비중 높음 (위험 증가, 값=0.0879)","강수충격 큼 (위험 증가, 값=74.5)","배수 인프라 취약 (위험 증가, 값=3.08e+05)","안부확인, 임시복지거점 운영, 이동지원",복지정책과·동주민센터,D+1~D+3,복지,"D+3 회복률, 민원, 현장점검",2025,74.5,1,11040680,민감집단 생활지원 공백 축소,4.0,1
