event_id,event_date,rank,adm_nm,gu_nm,risk_score,predicted_min_recovery_d1_d3,expected_delay_level,recovery_type,top_reason_1,top_reason_2,top_reason_3,recommended_action,department,timing,resource_type,monitoring_metric,year,max_rainfall,duration_days,adm_cd,expected_effect,recovery_days_actual,delayed_actual
2,2023-06-08,1,소공동,중구,0.5111220479011536,0.4888779520988464,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.071)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020520,초기 배수 병목 완화와 생활동선 회복,4.0,1
2,2023-06-08,2,명동,중구,0.484046459197998,0.515953540802002,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.0722)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020550,초기 배수 병목 완화와 생활동선 회복,4.0,1
2,2023-06-08,3,을지로동,중구,0.45199054479599,0.54800945520401,높음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020600,초기 배수 병목 완화와 생활동선 회복,4.0,1
2,2023-06-08,4,회현동,중구,0.4471971392631531,0.5528028607368469,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=3)","고령층 비중 높음 (위험 증가, 값=0.131)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020540,초기 배수 병목 완화와 생활동선 회복,4.0,1
2,2023-06-08,5,가산동,금천구,0.365742564201355,0.634257435798645,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0694)","배수 인프라 취약 (위험 증가, 값=2.62e+05)","강수충격 큼 (위험 증가, 값=50.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11180510,생활인구 밀집지역 회복 병목 완화,4.0,1
2,2023-06-08,6,필동,중구,0.3499519228935241,0.6500480771064758,중간,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","임시지원 거점 부족 (위험 증가, 값=2)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020570,초기 배수 병목 완화와 생활동선 회복,4.0,1
2,2023-06-08,7,역삼1동,강남구,0.2962586283683777,0.7037413716316223,중간,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0678)","생활인구 노출 큼 (위험 증가, 값=1.01e+05)","강수충격 큼 (위험 증가, 값=50.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11230640,생활인구 밀집지역 회복 병목 완화,4.0,1
2,2023-06-08,8,여의동,영등포구,0.2941508293151855,0.7058491706848145,낮음,고노출 회복지연형,"고령층 비중 높음 (위험 증가, 값=0.0928)","생활인구 노출 큼 (위험 증가, 값=8.93e+04)","강수충격 큼 (위험 증가, 값=50.5)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11190540,생활인구 밀집지역 회복 병목 완화,4.0,1
2,2023-06-08,9,종로1·2·3·4가동,종로구,0.283740758895874,0.716259241104126,낮음,고노출 회복지연형,"생활인구 노출 큼 (위험 증가, 값=6.18e+04)","강수충격 큼 (위험 증가, 값=50.5)","고령층 비중 높음 (위험 증가, 값=0.126)","민원대응 인력 증원, 폐기물 수거, 현장 공지 강화",재난상황실·청소행정과,D+1~D+3,상황관리 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11010610,생활인구 밀집지역 회복 병목 완화,4.0,1
2,2023-06-08,10,광희동,중구,0.2632972598075866,0.7367027401924133,낮음,배수·침수 병목형,"배수 인프라 취약 (위험 증가, 값=2.72e+05)","고령층 비중 높음 (위험 증가, 값=0.115)","강수충격 큼 (위험 증가, 값=50.5)","빗물받이 점검, 배수로 점검, 침수잔재 제거",치수과·청소행정과,D+0~D+1,치수 / 청소,"D+3 회복률, 민원, 현장점검",2023,50.5,1,11020590,초기 배수 병목 완화와 생활동선 회복,4.0,1
