path,description,front_asset
submission/assets/core_performance_summary.csv,주요 성능 지표,Y
submission/assets/event_priority_table.csv,이벤트별 복구자원 우선순위표,Y
submission/assets/playbook_table.csv,유형별 권장 조치표,Y
submission/assets/case_study_report.html,대표 호우 사례 HTML,Y
submission/assets/capacity_scenario_results.csv,제한자원 시나리오 수치,N
submission/assets/ranking_metrics.csv,Precision/Recall/Lift@K,N
submission/assets/target_sensitivity_summary.csv,타깃 기준 민감도,N
submission/assets/model_timing_comparison.csv,duration_days 제외/포함 모델 비교,N
submission/assets/flood_trace_overlap_interpretation.csv,침수흔적 overlap 해석,N
submission/assets/external_validation_summary.csv,외부 실적 검증 상태,N
submission/assets/case_story_event_metrics.csv,대표 호우 사례 성능 지표,N
submission/assets/case_story_top10.csv,대표 호우 사례 Top10 우선순위,N
submission/assets/external_data_source_candidates.csv,외부 검증 후보 데이터 목록,N
submission/docs/02_result_summary.md,결과 요약,N
submission/docs/03_limitations.md,기술적 한계,N
submission/docs/04_repository_map.md,공개 저장소 구조,N
submission/docs/05_external_validation_plan.md,외부 행정수요 검증 계획,N
submission/docs/06_case_study.md,대표 호우 사례,N
submission/docs/07_external_data_sources.md,외부 검증 후보 데이터 출처,N
